type;name;region;address;description
Tribunale;Tribunale di VELLETRI;Lazio; Piazza Giovanni FalconeSezione lavoro e uffici dell'esecuzione mobiliare e immobiliare - via A. MammuccariSezione fallimentare - via F.lli Laracca;apertura al pubblico dal lunedì al venerdì dalle 9 alle 13. Il sabato si ricevono solo gli atti urgenti e in scadenza dalle 9 alle 12.
Tribunale;Tribunale di VITERBO;Lazio;Via G. Falcone e P. Borsellino 41;
Tribunale;Tribunale per i Minorenni di ROMA;Lazio;Via dei Bresciani, 32;
Tribunale;Tribunale Regionale delle Acque Pubbliche di ROMA;Lazio; Via Antonio Varisco, 3/5;
Tribunale;Tribunale Superiore delle Acque Pubbliche di ROMA;Lazio; Piazza Cavour;
;Ufficio di servizio sociale per minorenni di Roma - Sezione distaccata di FROSINONE;Lazio;Viale Mazzini,30 (ex Palazzo di INAM);
;Ufficio di servizio sociale per minorenni di Roma - Sezione distaccata di LATINA;Lazio;Via Don Morosini, 2;La sede centrale di Roma garantisce l'accoglienza di richieste dei cittadini, degli utenti, delle istituzioni e di quanti ne abbiano necessità  con un servizio di Segretariato, funzionante dal lunedì al sabato, raggiungibile attraverso il numero di Roma
;Ufficio di Sorveglianza di FROSINONE;Lazio;Via Fedele Calvosa snc;
;Ufficio di Sorveglianza di ROMA;Lazio; Via Triboniano, 5;Apertura al pubblico dal lunedì al venerdì dalle 9 alle 13,30. Sabato 09.00-13.00
;Ufficio di Sorveglianza di VITERBO;Lazio; Via G. Falcone e P. Borsellino, 41;
;Ufficio distrettuale esecuzione penale esterna di VITERBO;Lazio;Via A. Gargana, 40;Nei mesi di luglio e agosto 2016 l'ufficio resterà  chiuso il sabato 
;Ufficio esecuzione penale esterna di FROSINONE;Lazio;Viale Volsci, 34;
;Ufficio esecuzione penale esterna di LATINA - Sede di servizio di Roma;Lazio;Via Piscinara Destra, s.n.c.;
;Ufficio interdistrettuale di esecuzione penale esterna di ROMA;Lazio;Via Ostiense n. 131/L corpo C.piano 8° c/o Centro direzionale Argonauta;Apertura al pubblicolunedì e venerdì dalle 9.30 alle 12.30. Martedì e mercoledì dalle 9.30 alle 12.30 e dalle 14.30 alle 16.30. Giovedì dalle 9.30 alle 12.30 e dalle 14.30 alle 16.30 solo su appuntamento. Sabato dalle 9.00 alle 11.00. L'Ufficio di Esecuzione Penale Esterna di Roma e Latina rimarrà  chiuso nelle giornate di sabato fino al 30 settembre 2016
;Ufficio Servizio Sociale per Minorenni di ROMA;Lazio;Via V. Agnelli, 15;
Tribunale;Unep presso il Tribunale di CASSINO;Lazio; Via Tasso;
Tribunale;Unep presso il Tribunale di CIVITAVECCHIA;Lazio; Via Terme di Traiano, 56;
Tribunale;Unep presso il Tribunale di FROSINONE;Lazio; Via Fedele Calvosa;
Tribunale;Unep presso il Tribunale di LATINA;Lazio; Via Ezio, 37;apertura al pubblico dal lunedì al venerdì dallle 8.30 alle 11. Gli atti in scadenza si devono presentare entro le 9. Il sabato l'orario è dalle 8.30 alle 10, ma  solo per gli atti urgenti. 
Tribunale;Unep presso il Tribunale di RIETI;Lazio; Viale delle Ortensie, 7;
Tribunale;Unep presso il Tribunale di TIVOLI;Lazio; Viale Trieste, 51;
Tribunale;Unep presso il Tribunale di VELLETRI;Lazio; Via Fratelli Laracca;
Tribunale;Unep presso il Tribunale di VITERBO;Lazio;Via Falcone e Borsellino, 41;
Corte d'Appello;Unep presso la Corte d'Appello di ROMA;Lazio; Viale Giulio Cesare, 52;
;Archivio notarile distrettuale di GENOVA;Liguria;Via A. Cecchi, 21/A;Orario di apertura 8,45-12,45 dal lunedì al venerdì 14,30-15,30 martedì e giovedì Dal 18 luglio 2016 a tutto il 31 agosto 2016 sarà  sospesa l'effettuazione del servizio di cassa nei pomeriggi del martedì e del giovedì. In tali pomeriggi non si potrà , pertanto, dare corso a richieste di visure di atti o di copia degli stessi mentre continueranno ad essere effettuati i servizi di consegna delle copie già  ordinate e pagate (salvo i casi in cui siano dovuti supplementi di diritti), della ricezione delle schede R.G.T. e dei fogli di repertorio da vidimarsi da parte di questo Archivio. Ultimo giorno lavorativo di ogni mese 8,45-10,45 Codice IBAN: IT 06 Y 07601 01400 000000207167 Codice BIC/SWIFT: BPPIITRRXXX Y 07601 01400 000000207167
;Archivio notarile distrettuale di LA SPEZIA;Liguria;Via Piave, 16 -;Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,30-16,30 martedì e giovedì (servizio di cassa fino alle ore 15,30) Ultimo giorno lavorativo di ogni mese 8,30-10,30 nei giorni 23 e 30 dicembre l'ufficio sarà  aperto al pubblico anche nel pomeriggio; rimarrà , invece, chiuso nei pomeriggi del 24 e 31 dicembreCodice IBAN: IT 28 P 07601 10700 000000201194 Codice BIC/SWIFT: BPPIITRRXXX P 07601 10700 000000201194
;Archivio notarile distrettuale di SANREMO;Liguria;Via Giusti, 18; Orario di apertura dal 18 aprile 2016 8,30-13,00 dal lunedì al venerdì 14,30-15,30 martedì e giovedì Nei mesi di luglio ed agosto 2016 il servizio di apertura al pubblico sarà  effettuato esclusivamente al mattino, con esclusione dell'apertura pomeridiana nei giorni di martedì e giovedì. Ultimo giorno lavorativo di ogni mese 8,30-11,00Codice IBAN: IT 25 J 07601 10500 000010526184 Codice BIC/SWIFT: BPPIITRRXXX J 07601 10500 000010526184
;Archivio notarile distrettuale di SAVONA;Liguria;Via Cardinal Mistrangelo, 9 -; Orario di apertura 9,00-13,00 dal lunedì al venerdì 15,00-17,00 martedì e giovedì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 47 C 07601 10600 000000206177 Codice BIC/SWIFT: BPPIITRRXXX C 07601 10600 000000206177
;Archivio notarile sussidiario di IMPERIA;Liguria;Via Vecchio Piemonte n. 83/4;Apertura al pubblico: ogni secondo mercoledì del mese dalle 9,30 alle 11,30
;Casa circondariale - CHIAVARI;Liguria;Via al Gasometro, 2;
;Casa circondariale - GENOVA Marassi;Liguria;;
;Casa circondariale - GENOVA Pontedecimo;Liguria;;
;Casa circondariale - IMPERIA;Liguria;;
;Casa circondariale - LA SPEZIA;Liguria;;
;Casa circondariale - SANREMO;Liguria;;
;Centro di Prima Accoglienza di GENOVA;Liguria;Via Innocenzo Frugoni, 1/5;carta dei servizi
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale GENOVA;Liguria;Piazza Dante, 7 - 16121 Genova;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale IMPERIA;Liguria;Via Strato, 2 - 18100 Imperia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale LA SPEZIA ;Liguria;Via Aurelio Saffi, 1/a - 19126 La Spezia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale SAVONA;Liguria;Piazza Aurelio Saffi, 1 - 17100 Savona;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Liguria sez. GENOVA;Liguria;Piazza Dante, 7 - 16121 Genova;
;Comunità  per minori di GENOVA;Liguria;Via Innocenzo Frugoni, 1/4;carta dei servizi
Corte d'Appello;Corte d'Appello di GENOVA;Liguria; Piazza Portoria, 1;Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di GENOVA;Liguria;Piazza Portoria, 1;
Corte di assise;Corte di Assise di GENOVA;Liguria;Piazza Portoria, 1;
;Direzione Distrettuale Antimafia di GENOVA;Liguria;Piazza Portoria, 1;
Giudice di Pace;Giudice di Pace di CHIAVARI;Liguria;Via Rivarola, 17;
Giudice di Pace;Giudice di Pace di GENOVA;Liguria; Via De Amicis, 2;
Giudice di Pace;Giudice di Pace di IMPERIA;Liguria; Via XXV Aprile, 67;
Giudice di Pace;Giudice di Pace di LA SPEZIA;Liguria; Viale Italia, 142;
Giudice di Pace;Giudice di Pace di SANREMO;Liguria; Corso Cavallotti, 28/A;
Giudice di Pace;Giudice di Pace di SAVONA;Liguria;Palazzo di Giustizia - via L. Corsi, 68r- 17100  SAVONA;
Tribunale;Procura della Repubblica presso il Tribunale di GENOVA;Liguria;Piazza Portoria 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di IMPERIA;Liguria;VIA XXV APRILE 67;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di LA SPEZIA;Liguria;Viale Italia 142;
Tribunale;Procura della Repubblica presso il Tribunale di SAVONA;Liguria;PIAZZA BARILE 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di GENOVA;Liguria; Viale IV Novembre, 4;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di GENOVA;Liguria; Piazza Portoria, 1;Liquidazione spese di giustizia online
;Provveditorato dell'amministrazione penitenziaria della LIGURIA;Liguria;Viale Brigate Partigiane 92/r;
TAR;TAR Liguria sez. GENOVA;Liguria;Via dei Mille, 9 - 16147 Genova;
Tribunale;Tribunale di GENOVA;Liguria;Piazza Portoria 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di IMPERIA;Liguria;via XXV Aprile 67;Liquidazione spese di giustizia online
Tribunale;Tribunale di LA SPEZIA;Liguria;Viale Italia 142;
Tribunale;Tribunale di SAVONA;Liguria;Piazza Barile 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di GENOVA;Liguria; Via XII Ottobre, 3 - 3° piano;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di GENOVA;Liguria; Viale IV Novembre, 4;
;Ufficio di servizio sociale per minorenni di Genova - Sezione distaccata di LA SPEZIA;Liguria;Via Don Minzoni, 43;carta dei servizi
;Ufficio di Sorveglianza di GENOVA;Liguria; Via XII Ottobre, 3;
;Ufficio distrettuale esecuzione penale esterna di GENOVA;Liguria;Viale Brigate Partigiane 92R;
;Ufficio esecuzione penale esterna di IMPERIA - Sede di servizio di Genova;Liguria;Viale Matteotti, 50 ex Genio Civile, piano -1 ;
;Ufficio esecuzione penale esterna di LA SPEZIA - Sede di servizio di Massa;Liguria;Via Venezia, 80;
;Ufficio esecuzione penale esterna di SAVONA - Sede di servizio di Genova;Liguria;P.le Eroi dei Due Mondi, 2/3;
;Ufficio Servizio Sociale per Minorenni di GENOVA;Liguria;Via Passo Frugoni, 4/3;carta dei servizi
Tribunale;Unep presso il Tribunale di IMPERIA;Liguria; Piazza De Amicis, 7;
Tribunale;Unep presso il Tribunale di LA SPEZIA;Liguria; Viale Italia, 142;
Tribunale;Unep presso il Tribunale di SAVONA;Liguria; Piazza Barile, 1;
Corte d'Appello;Unep presso la Corte d'Appello di GENOVA;Liguria; Via de Amicis, 2;
;Archivio notarile distrettuale di BERGAMO;Lombardia;Via Don Minzoni, 2 -; Orario di apertura 8,15-12,15 dal lunedì al venerdì 14,15-15,45 lunedì e giovedì (SENZA SERVIZIO DI CASSA) Ultimo giorno lavorativo di ogni mese 8,15-10,15 Codice IBAN: IT 08 S 07601 11100 000011913241 Codice BIC/SWIFT: BPPIITRRXXX S 07601 11100 000011913241
;Archivio notarile distrettuale di BRESCIA;Lombardia;Via Montebello, 2/b -; Orario di apertura 8,45-12,45 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 8,45-10,30 Codice IBAN: IT 19 E 07601 11200 000012388252 Codice BIC/SWIFT: BPPIITRRXXX E 07601 11200 000012388252
;Archivio notarile distrettuale di COMO;Lombardia;Via Marco Enrico Bossi, 8; Orario di apertura 9,00-13,00 dal lunedì al venerdì con servizio di cassa 14,40-15,40 martedì e mercoledì senza servizio di cassa Ultimo giorno lavorativo di ogni mese 9,00-11,00 con servizio di cassa Dal 1 MAGGIO 2016 l'orario di apertura al pubblico sarà  il seguente: 8,30-12,30 dal lunedì al venerdì con servizio di cassa 14,00-14,40 martedì, mercoledì e giovedì senza servizio di cassa Ultimo giorno lavorativo di ogni mese: 8,30-10,30 con servizio di cassa Nei giorni prefestivi e nel mese di AGOSTO l'ufficio sarà  aperto al pubblico nelle sole ore antimeridiane Nell'ultimo giorno lavorativo dell'anno l'ufficio sarà  aperto al pubblico dalle ore 8,30 alle ore 10,30 senza servizio di cassa Il sabato l'ufficio resterà  chiuso Codice IBAN: IT 59 M 07601 10900 000013728225 Codice BIC/SWIFT: BPPIITRRXXX M 07601 10900 000013728225
;Archivio notarile distrettuale di CREMONA;Lombardia;Via del Consorzio, 8 -; Orario di apertura 9,00-13,00 dal lunedì al venerdì 13,45-16,00 mercoledì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 79 H 07601 11400 000011547262 Codice BIC/SWIFT: BPPIITRRXXX H 07601 11400 000011547262
;Archivio notarile distrettuale di MANTOVA;Lombardia;Via Bellalancia, 8 -; Orario di apertura 8,45-12,45 dal lunedì al venerdì 14,15-16,00 lunedì e mercoledì Ultimo giorno lavorativo di ogni mese 8,45-10,45 Per le festività  natalizie l'ufficio osserverà  il seguente orario apertura con servizio di cassa: Nei giorni 23 e 30 dicembre 2014: 8,45-12,45 e 14,15-16,00 Il giorno 24 dicembre 2014: 8,45-12,45 Il giorno 31 dicembre 2014: 8,45-10,45 Codice IBAN: IT 89 S 07601 11500 000011588464 Codice BIC/SWIFT: BPPIITRRXXX S 07601 11500 000011588464
;Archivio notarile distrettuale di MILANO;Lombardia;Via Freguglia, 3;Orario di aperturadal 2 novembre 2015 8,30-12,30 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 8,30-10,30Codice IBAN: IT 93 W 07601 01600 000018724203 Codice BIC/SWIFT: BPPIITRRXXX W 07601 01600 000018724203
;Archivio notarile distrettuale di PAVIA;Lombardia;Via Riviera, 24 -; Orario di apertura 9,00-13,00 dal lunedì al venerdì 14,30-15,30 dal lunedì al venerdì (martedì e mercoledì con servizio di cassa; lunedì, giovedì e venerdì senza servizio di cassa) Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 38 F 07601 11300 000012396271 Codice BIC/SWIFT: BPPIITRRXXX F 07601 11300 000012396271
;Archivio notarile distrettuale di SONDRIO;Lombardia;Via Damiano Chiesa, 4/A -;Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,40-16,40 mercoledì e giovedì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 68 G 07601 11000 000011420239 Codice BIC/SWIFT: BPPIITRRXXX G 07601 11000 000011420239
;Casa circondariale - BERGAMO;Lombardia;;
;Casa circondariale - BRESCIA Canton Monbello;Lombardia;;
;Casa circondariale - BUSTO ARSIZIO;Lombardia;;
;Casa circondariale - COMO;Lombardia;;
;Casa circondariale - CREMONA;Lombardia;;
;Casa circondariale - LECCO;Lombardia;;
;Casa circondariale - LODI;Lombardia;;
;Casa circondariale - MANTOVA;Lombardia;;
;Casa circondariale - MILANO San Vittore;Lombardia;;
;Casa circondariale - MONZA;Lombardia;;
;Casa circondariale - PAVIA;Lombardia;;
;Casa circondariale - SONDRIO;Lombardia;;
;Casa circondariale - VARESE;Lombardia;;
;Casa circondariale - VOGHERA;Lombardia;;
;Casa di reclusione - BRESCIA Verziano;Lombardia;;
;Casa di reclusione - MILANO BOLLATE;Lombardia;;
;Casa di reclusione - MILANO Opera;Lombardia;;
;Casa di reclusione - VIGEVANO;Lombardia;;
;Centro di Prima Accoglienza di MILANO;Lombardia;Via G. Spagliardi, 1;carta dei servizi
;Centro per la Giustizia Minorile di MILANO;Lombardia;Via Giovanni Spagliardi, 1;carta dei servizi
;Commissariato agli usi civici per la LOMBARDIA;Lombardia;Via General Fara, 20;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale BERGAMO;Lombardia;Viale Giulio Cesare, 18/B - 24124 Bergamo;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale BRESCIA;Lombardia;Via Marsala, 25 - 25122 Brescia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale COMO;Lombardia;Via Italia Libera, 4 - 22100 Como;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale CREMONA;Lombardia;Via Giovanni Carnevali Piccio, 7 - 26100 Cremona;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale LECCO;Lombardia;Viale Dante Alighieri, 29 - 23900 Lecco;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale LODI;Lombardia;Corso Mazzini, 15 - 26900 Lodi;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale MANTOVA;Lombardia;Piazza Mozzarelli, 18 - 46100 Mantova;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale MILANO;Lombardia;Via Vincenzo Monti, 51 - 20123 Milano;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PAVIA;Lombardia;Corso Mazzini, 18 - 27100 Pavia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale SONDRIO;Lombardia;Via Romualdo Bonfadini, 15 - 23100 Sondrio;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale VARESE;Lombardia;Via Cavour, 33 - 21100 Varese;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Lombardia sez. BRESCIA (sez. staccata);Lombardia;Via Marsala, 25 - 25122 Brescia;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Lombardia sez. MILANO;Lombardia;Via Vincenzo Monti, 51 - 20123 Milano;
Corte d'Appello;Corte d'Appello di BRESCIA;Lombardia; Via Lattanzio Gambara, 40;Liquidazione spese di giustizia online
Corte d'Appello;Corte d'Appello di MILANO;Lombardia; Via Freguglia, 1;presso la Corte d'appello ha sede il Collegio regionale di garanzia elettorale per la regione Lombardiasegreteria al 3° Piano - lato Porta Vittoria - stanza n. 579tel: 02 - 54334373fax: 02 - 54108565orario di apertura  dalle 9 alle 13 dal lunedì al venerdì.Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di BRESCIA;Lombardia; Via Lattanzio Gambara, 40;
Corte di assise;Corte di Assise di Appello di MILANO;Lombardia; Via Freguglia, 1;
Corte di assise;Corte di Assise di BRESCIA;Lombardia; Via Lattanzio Gambara, 40;
Corte di assise;Corte di Assise di MILANO;Lombardia; Via Freguglia, 1;
;Direzione Distrettuale Antimafia di BRESCIA;Lombardia;Via Lattanzio Gambarra, 40;
;Direzione Distrettuale Antimafia di MILANO;Lombardia;Via Freguglia, 1;
Giudice di Pace;Giudice di Pace di ABBIATEGRASSO;Lombardia;Via Cairoli, 1;
Giudice di Pace;Giudice di Pace di BERGAMO;Lombardia; Via Borfuro, 11/B;
Giudice di Pace;Giudice di Pace di BRESCIA;Lombardia;Via Vittorio Emananuele II, 8;
Giudice di Pace;Giudice di Pace di BUSTO ARSIZIO;Lombardia;Viale Milano, 21;
Giudice di Pace;Giudice di Pace di CHIARI;Lombardia;Via Bonatelli, 33;
Giudice di Pace;Giudice di Pace di COMO;Lombardia;Viale Innocenzo XI, 75;
Giudice di Pace;Giudice di Pace di CREMA;Lombardia; Via Matilde di Canossa, 22;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di CREMONA;Lombardia;Via Jacini, 6A;
Giudice di Pace;Giudice di Pace di GRUMELLO DEL MONTE;Lombardia;Piazza Mons. Carminati, 9;
Giudice di Pace;Giudice di Pace di LECCO;Lombardia; Corso Promessi Sposi 27/f;
Giudice di Pace;Giudice di Pace di LEGNANO;Lombardia;Via Alberto da Giussano, 19;
Giudice di Pace;Giudice di Pace di LODI;Lombardia;Via San Fereolo, 42;
Giudice di Pace;Giudice di Pace di LUINO;Lombardia;Via Asmara, 56, 54;
Giudice di Pace;Giudice di Pace di MANTOVA;Lombardia;via A. Da Schivenoglia 2/4  Mantova;Orari di apertura: tutti i giorni dalle ore 8.00 alle ore 13.00.Il Sabato solo atti urgenti e in scadenza, nonchà© affari stragiudiziali non contenziosi previo appuntamento. Giorni di udienza civile: tutti i mercoledì per le prime udienze ed il giovedì per i prosiegui. Giorni di udienza penale: tutti i martedì e venerdì.
Giudice di Pace;Giudice di Pace di MILANO;Lombardia; Via F. Sforza, 23;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di MONZA;Lombardia; Via Casati, 13 (sezione penale)Via Gerolamo Borgazzi, 27 (sezione civile);apertura al pubblico dal lunedì al venerdì dalle 9 alle 11.30. Sabato si ricevono solo gli atti in scadenza.
Giudice di Pace;Giudice di Pace di PAVIA;Lombardia; Via Luigi Porta, 14;
Giudice di Pace;Giudice di Pace di RHO;Lombardia; Via Asilo, 19;
Giudice di Pace;Giudice di Pace di ROVATO;Lombardia;Via Castello, 33;
Giudice di Pace;Giudice di Pace di SONDRIO;Lombardia; Via Pio Rajna, 4;
Giudice di Pace;Giudice di Pace di TREVIGLIO;Lombardia;Via Bellini s.n.c.;
Giudice di Pace;Giudice di Pace di VARESE;Lombardia; Viale Milano, 13;
Giudice di Pace;Giudice di Pace di VIGEVANO;Lombardia; Piazza Calzolai d'Italia, 1;
Giudice di Pace;Giudice di Pace di VOGHERA;Lombardia; Via Emilia, 6;
;Ispettorato generale degli archivi notarili di MILANO;Lombardia;Via Freguglia 3;
;Istituto Penale Minorenni di MILANO - C. Beccaria;Lombardia;Via Calchi e Taeggi, 20;carta dei servizi
Tribunale;Procura della Repubblica presso il Tribunale di BERGAMO;Lombardia;PIAZZA DANTE 2;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di BRESCIA;Lombardia; Via Lattanzio Gambara, 40;Liquidazione spese di giustizia online
